Id,salary
9000,838736
9001,563544
9002,339639
9003,999426
9004,176522
9005,434071
9006,51802
9007,102319
9008,332484
9009,434616
9010,181588
9011,934464
9012,844960
9013,945241
9014,932207
9015,479097
9016,184455
9017,344923
9018,423740
9019,497276
9020,342068
9021,775262
9022,338002
9023,663818
9024,901789
9025,805469
9026,982325
9027,965900
9028,250803
9029,842315
9030,841798
9031,518220
9032,58331
9033,583035
9034,361956
9035,245130
9036,514615
9037,374161
9038,339303
9039,269138
9040,921720
9041,939935
9042,476689
9043,200158
9044,477555
9045,386796
9046,501348
9047,970907
9048,847000
9049,785872
9050,570791
9051,115210
9052,172433
9053,252343
9054,508715
9055,259499
9056,376420
9057,381321
9058,351380
9059,263089
9060,500780
9061,945516
9062,228897
9063,313490
9064,964863
9065,753491
9066,93265
9067,344110
9068,414368
9069,502696
9070,78256
9071,219486
9072,477026
9073,207524
9074,254907
9075,531602
9076,292201
9077,127820
9078,268139
9079,375984
9080,893989
9081,786709
9082,408453
9083,727491
9084,996563
9085,800365
9086,329437
9087,62036
9088,650532
9089,395916
9090,811152
9091,701527
9092,249666
9093,540797
9094,729550
9095,525651
9096,495236
9097,840727
9098,754322
9099,456177
9100,859793
9101,364058
9102,347102
9103,512008
9104,125838
9105,245172
9106,561363
9107,371170
9108,885816
9109,683753
9110,933444
9111,783153
9112,322474
9113,87398
9114,864124
9115,969006
9116,238658
9117,410056
9118,118722
9119,939108
9120,501272
9121,279204
9122,790027
9123,530906
9124,507788
9125,791322
9126,1000000
9127,303309
9128,193011
9129,426120
9130,532430
9131,269600
9132,141580
9133,998057
9134,907217
9135,522196
9136,871322
9137,868557
9138,717727
9139,728655
9140,269968
9141,498367
9142,577115
9143,939728
9144,247688
9145,357660
9146,490404
9147,710079
9148,433672
9149,329009
9150,249188
9151,580969
9152,808401
9153,793112
9154,438832
9155,709557
9156,501653
9157,244257
9158,955772
9159,212542
9160,925185
9161,570709
9162,918360
9163,707781
9164,911666
9165,862932
9166,464378
9167,964691
9168,277905
9169,529773
9170,838005
9171,885242
9172,114151
9173,762345
9174,910138
9175,391307
9176,194609
9177,312797
9178,101600
9179,233955
9180,226319
9181,376753
